title,link,green_innovation,business_innovation,green_product,green_process,company,official_company_name,product_or_process,likely_naics_codes,total_score
"LRS Announces Grand Opening of The Exchange, a Revolutionary Material Recovery Facility Pioneering a New Era of ... - PR Newswire",https://news.google.com/rss/articles/CBMi0QFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL2xycy1hbm5vdW5jZXMtZ3JhbmQtb3BlbmluZy1vZi10aGUtZXhjaGFuZ2UtYS1yZXZvbHV0aW9uYXJ5LW1hdGVyaWFsLXJlY292ZXJ5LWZhY2lsaXR5LXBpb25lZXJpbmctYS1uZXctZXJhLW9mLXN1c3RhaW5hYmxlLXdhc3RlLW1hbmFnZW1lbnQtYW5kLXJlY3ljbGluZy0zMDE4OTY4NTAuaHRtbNIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"$11.5 Bn Paper Straw Market - Global Forecast to 2028: High Cost of Paper Straws Poses Challenges to Market ... - GlobeNewswire",https://news.google.com/rss/articles/CBMi2AFodHRwczovL3d3dy5nbG9iZW5ld3N3aXJlLmNvbS9lbi9uZXdzLXJlbGVhc2UvMjAyMy8wOC8wNC8yNzE4Nzc1LzI4MTI0L2VuLzExLTUtQm4tUGFwZXItU3RyYXctTWFya2V0LUdsb2JhbC1Gb3JlY2FzdC10by0yMDI4LUhpZ2gtQ29zdC1vZi1QYXBlci1TdHJhd3MtUG9zZXMtQ2hhbGxlbmdlcy10by1NYXJrZXQtR3Jvd3RoLWJ1dC1Tb2x1dGlvbnMtQXJlLWluLVNpZ2h0Lmh0bWzSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"New Holland Agriculture Publicly Launches the Industry's First All-Electric Utility Tractor with Autonomous Features ... - PR Newswire",https://news.google.com/rss/articles/CBMi2AFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL25ldy1ob2xsYW5kLWFncmljdWx0dXJlLXB1YmxpY2x5LWxhdW5jaGVzLXRoZS1pbmR1c3RyeXMtZmlyc3QtYWxsLWVsZWN0cmljLXV0aWxpdHktdHJhY3Rvci13aXRoLWF1dG9ub21vdXMtZmVhdHVyZXMtLXRoZS1yZXZvbHV0aW9uYXJ5LXQ0LWVsZWN0cmljLXBvd2VyLXRyYWN0b3ItMzAxOTEwNTczLmh0bWzSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Consumers say their environmental concerns are increasing due to extreme weather; study shows they're willing to ... - PR Newswire",https://news.google.com/rss/articles/CBMi2wFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL2NvbnN1bWVycy1zYXktdGhlaXItZW52aXJvbm1lbnRhbC1jb25jZXJucy1hcmUtaW5jcmVhc2luZy1kdWUtdG8tZXh0cmVtZS13ZWF0aGVyLXN0dWR5LXNob3dzLXRoZXlyZS13aWxsaW5nLXRvLWNoYW5nZS1iZWhhdmlvci1wYXktMTItbW9yZS1mb3Itc3VzdGFpbmFibGUtcHJvZHVjdHMtMzAxOTg1MjMzLmh0bWzSAQA?oc=5,0,1,0,0,0,0,0,0,0.125
"NGK Decides construction of a new R&D building ~ Accelerating the development and promoting early ... - Mynewsdesk",https://news.google.com/rss/articles/CBMi4AFodHRwczovL3d3dy5teW5ld3NkZXNrLmNvbS9uZ2staW5zdWxhdG9ycy9wcmVzc3JlbGVhc2VzL25nay1kZWNpZGVzLWNvbnN0cnVjdGlvbi1vZi1hLW5ldy1yLWFuZC1kLWJ1aWxkaW5nLWFjY2VsZXJhdGluZy10aGUtZGV2ZWxvcG1lbnQtYW5kLXByb21vdGluZy1lYXJseS1jb21tZXJjaWFsaXphdGlvbi1vZi1wcm9kdWN0cy1yZWxhdGVkLXRvLXRoZS1kaWdpdGFsLXNvY2lldHktMzIyNDM0NNIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"The Company's Focus On Innovation And Commitment To Delivering The Highest Quality Products Has Also Been A ... - SolarQuarter",https://news.google.com/rss/articles/CBMi6AFodHRwczovL3NvbGFycXVhcnRlci5jb20vMjAyMy8wMi8wOS90aGUtY29tcGFueXMtZm9jdXMtb24taW5ub3ZhdGlvbi1hbmQtY29tbWl0bWVudC10by1kZWxpdmVyaW5nLXRoZS1oaWdoZXN0LXF1YWxpdHktcHJvZHVjdHMtaGFzLWFsc28tYmVlbi1hLWhpZ2hsaWdodC1vZi1teS1leHBlcmllbmNlLXNvLWZhci1hYmhpamVldC1tb3JlLXNhbGVzLWhlYWQtaW5kaWEtc21hLXNvbGFyLXRlY2hub2xvZ3ktYWcv0gEA?oc=5,0,0,0,1,0,0,0,0,0.125
"UPDATED "50 STATES OF RECYCLING" ASSESSMENT FINDS THAT WELL-DESIGNED POLICY IS CRITICAL TO ... - PR Newswire",https://news.google.com/rss/articles/CBMi9wFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL3VwZGF0ZWQtNTAtc3RhdGVzLW9mLXJlY3ljbGluZy1hc3Nlc3NtZW50LWZpbmRzLXRoYXQtd2VsbC1kZXNpZ25lZC1wb2xpY3ktaXMtY3JpdGljYWwtdG8tYWNoaWV2aW5nLWhpZ2hlci1yZWN5Y2xpbmctcmF0ZXMtYXBwcm94aW1hdGVseS02LTUtYmlsbGlvbi13b3J0aC1vZi1tYXRlcmlhbC1sb3N0LXRvLWxhbmRmaWxsLWFubnVhbGx5LTMwMjAxNTk0My5odG1s0gEA?oc=5,0,1,0,0,0,0,0,1,0.25
"5 Renewable Energy Companies To Support In 2023 - EARTH.ORG",https://news.google.com/rss/articles/CBMiLWh0dHBzOi8vZWFydGgub3JnL3JlbmV3YWJsZS1lbmVyZ3ktY29tcGFuaWVzL9IBAA?oc=5,0,0,0,0,0,0,1,0,0.125
"Textiles 2030 announces second annual progress report - UKFT",https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vdWtmdC5vcmcvdGV4dGlsZXMyMDMwLXNlY29uZC1wcm9ncmVzcy_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"ITC SWOT Analysis (2024) - Business Model Analyst",https://news.google.com/rss/articles/CBMiM2h0dHBzOi8vYnVzaW5lc3Ntb2RlbGFuYWx5c3QuY29tL2l0Yy1zd290LWFuYWx5c2lzL9IBAA?oc=5,0,0,1,0,0,0,0,1,0.25
