OpenAI gpt-3.5-turbo
--------------------------------------------------------
Model: gpt-3.5-turbo

Run time for news output (2296 rows): 3:08

Cost for run: $3.78

Row count of successful rows: 1689

DISCREPANCY SUMMARY ACROSS DUPLICATE LINKS (closer to 0 is better)
-------------------------------------------------------------
measure | average discrepancies
green_innovation | 0.18791946308724833
business_innovation | 0.26174496644295303
green_product | 0.2080536912751678
green_process | 0.15436241610738255
company | 0.040268456375838924
official_company_name | 0.08053691275167785
product_or_process | 0.24161073825503357
likely_naics_codes | 0.348993288590604
total average score | 0.19043624161073824

RESPONSE BREAKDOWN BY MEASURE ACROSS ALL ROWS
-------------------------------------
Measure: green_innovation
response | row count
---------|----------
FALSE | 568
TRUE | 1120
not found | 1

Measure: business_innovation
response | row count
---------|----------
FALSE | 419
TRUE | 1269
not found | 1

Measure: green_product
response | row count
---------|----------
FALSE | 438
TRUE | 1250
not found | 1

Measure: green_process
response | row count
---------|----------
FALSE | 350
TRUE | 1338
not found | 1

Measure: company
response | row count
---------|----------
company identified | 1569
company not identified | 120

Measure: official_company_name
response | row count
---------|----------
(NOT SET) | 11
official company name identified | 1550
official company name not identified | 128

Measure: product_or_process
response | row count
---------|----------
product or process identified | 781
product or process not identified | 908

Measure: likely_naics_codes
response | row count
---------|----------
325 | 208
562 | 177
541 | 174
311 | 109
221 | 108
334 | 101
335 | 86
336 | 65
333 | 51
322 | 42
312 | 34
111 | 32
448 | 30
424 | 29
326 | 25
327 | 20
331 | 19
454 | 19
313 | 17
445 | 16
339 | 15
236 | 14
316 | 14
238 | 14
315 | 13
321 | 13
523 | 12
423 | 12
517 | 12
INVALID | 11
611 | 10
813 | 10
337 | 10
924 | 10
324 | 10
524 | 8
511 | 8
561 | 8
332 | 8
522 | 7
112 | 6
711 | 6
926 | 5
518 | 5
211 | 5
323 | 4
314 | 4
485 | 4
444 | 4
811 | 4
722 | 4
237 | 3
113 | 3
493 | 3
443 | 3
446 | 3
484 | 3
812 | 2
551 | 2
54 | 2
531 | 2
721 | 2
447 | 2
488 | 2
115 | 2
481 | 2
453 | 2
441 | 2
519 | 1
451 | 1
928 | 1
114 | 1
212 | 1
213 | 1
425 | 1
712 | 1
713 | 1
492 | 1
452 | 1
624 | 1
482 | 1
486 | 1
487 | 1
532 | 1
11 | 1

