title,link,green_innovation,business_innovation,green_product,green_process,company,official_company_name,product_or_process,likely_naics_codes,total_score
"article text: " (You can now subscribe to our (You can now subscribe to our Economic Times WhatsApp channel The health and sustainability of our plane",article text: " (You can now subscribe to our (You can now subscribe to our Economic Times WhatsApp channel The health and sustainability of our plane,1,0,0,0,0,0,0,1,0.25
"article text: "(MENAFN- EIN Presswire) Emergen Research Logo The global butyl rubber is expected to witness continued growth in the coming years fuele",article text: "(MENAFN- EIN Presswire) Emergen Research Logo The global butyl rubber is expected to witness continued growth in the coming years fuele,0,0,0,0,0,0,1,1,0.25
"article text: "1. Talent: A&D companies are addressing workforce challenges amid rising demand and changing workforce expectations The A&D industry is",article text: "1. Talent: A&D companies are addressing workforce challenges amid rising demand and changing workforce expectations The A&D industry is,0,0,0,0,0,1,1,1,0.375
"article text: "5. Downstream industry: Revamping the refining industry in alignment with evolving demand patterns The four disruptors shaping the ener",article text: "5. Downstream industry: Revamping the refining industry in alignment with evolving demand patterns The four disruptors shaping the ener,0,0,0,0,0,0,0,0,0.0
"article text: "A fashion industry push to reduce the environmental impact of the clothing it sells is being undermined by an ongoing addiction to buyi",article text: "A fashion industry push to reduce the environmental impact of the clothing it sells is being undermined by an ongoing addiction to buyi,0,0,0,1,0,0,0,0,0.125
"article text: "A new home energy management “ecosystem” has been launched in Australia promising to optimise solar and battery savings by monitoring a",article text: "A new home energy management “ecosystem” has been launched in Australia promising to optimise solar and battery savings by monitoring a,0,0,0,0,0,0,0,1,0.125
"article text: "A new report by sustainable waste management company Biffa highlights significant opportunities to reduce plastic packaging waste in th",article text: "A new report by sustainable waste management company Biffa highlights significant opportunities to reduce plastic packaging waste in th,0,0,0,0,0,0,1,0,0.125
"article text: "A-C D-F G-I J-L M-O P-R S-U V-X Y-Z Ensuring the health of people the planet and even businesses rests on more sustainable practices wh",article text: "A-C D-F G-I J-L M-O P-R S-U V-X Y-Z Ensuring the health of people the planet and even businesses rests on more sustainable practices wh,0,0,0,0,0,0,0,1,0.125
"article text: "AG has offically unveiled its new £3 million factory in Fivemiletown where the paving specialist is headquartered. PAVING and building ",article text: "AG has offically unveiled its new £3 million factory in Fivemiletown where the paving specialist is headquartered. PAVING and building ,0,0,0,0,0,0,0,0,0.0
"article text: "Above: SunShield is a high-performance vinyl compound material developed by scientists to ensure color retention and protect against ro",article text: "Above: SunShield is a high-performance vinyl compound material developed by scientists to ensure color retention and protect against ro,0,0,0,0,0,0,0,0,0.0
